OpdrachtID,Projectnummer,Opdrachtnummer,"BG Name",Blok,Straat,Huisnummer,"Huisnummer Toevoeging",Buildingtype,Quadrant,"NR BU","NR LU","NR SU","UNITS TOTAL",Opdrachttemplate
223232,"ANTWERPEN-WEST - FH01",1992494,,BL0116,Londenstraat,13,,SDU,,1,0,0,1,"BUILDING template"
223233,"ANTWERPEN-WEST - FH01",1992496,,BL0116,Londenstraat,17,,MDU,D,0,8,0,8,"BUILDING template"
223234,"ANTWERPEN-WEST - FH01",4506378,,BL0117,Napelsstraat,53,,SDU,,1,0,0,1,"BUILDING template"
246787,"ANTWERPEN-WEST - FH01",5978286,"Napelsstraat 71-73",BL0130,Napelsstraat,71,,MDU,C,1,0,0,1,"BUILDING template"
115971,"ANTWERPEN-WEST - FH01",4128343,"Noorderplaats 5-7-9",BL0130,Noorderplaats,9,,MDU,A,10,0,4,14,"BUILDING template"
223236,"ANTWERPEN-WEST - FH01",108957,,BL0125,Genuastraat,3,,MDU,B,0,3,0,3,"BUILDING template"
115972,"ANTWERPEN-WEST - FH01",1986445,,BL0104,Oudeleeuwenrui,3,,SDU,,1,0,0,1,"BUILDING template"
223237,"ANTWERPEN-WEST - FH01",4031647,"Indiestraat 22_Genuastraat 5-7",BL0125,Genuastraat,5,,MDU,XC,0,3,0,3,"BUILDING template"
246789,"ANTWERPEN-WEST - FH01",2047587,"Rijnkaai 1-2-4_Braziliestraat 2C-2D-2E",BL0122,Rijnkaai,1,,MDU,C,1,0,0,1,"BUILDING template"
115973,"ANTWERPEN-WEST - FH01",1986450,,BL0104,Oudeleeuwenrui,5,,SDU,,1,0,0,1,"BUILDING template"
223238,"ANTWERPEN-WEST - FH01",108301,,BL0124,Genuastraat,2,,MDU,D,1,0,2,3,"BUILDING template"
115974,"ANTWERPEN-WEST - FH01",186516,"Oudeleeuwenrui 7-11",BL0104,Oudeleeuwenrui,7,,MDU,XC,1,0,0,1,"BUILDING template"
223239,"ANTWERPEN-WEST - FH01",6000240,,BL0125,Indiestraat,38,,MDU,D,0,8,0,8,"BUILDING template"
246791,"ANTWERPEN-WEST - FH01",5802358,"Rijnkaai 1-2-4_Braziliestraat 2C-2D-2E",BL0122,Rijnkaai,4,,MDU,C,1,0,0,1,"BUILDING template"
115975,"ANTWERPEN-WEST - FH01",186517,"Oudeleeuwenrui 13-15",BL0104,Oudeleeuwenrui,13,,MDU,A,1,0,0,1,"BUILDING template"
223240,"ANTWERPEN-WEST - FH01",1949212,,BL0126,Indiestraat,44,,SDU,,1,0,0,1,"BUILDING template"
115976,"ANTWERPEN-WEST - FH01",186515,,BL0104,Oudeleeuwenrui,25,,MDU,D,7,0,0,7,"BUILDING template"
114697,"ANTWERPEN-WEST - FH01",1088922,,BL0102,"Adriaan Brouwerstraat",5,,SDU,,0,1,0,1,"BUILDING template"
246793,"ANTWERPEN-WEST - FH01",1734637,"Sint-Aldegondiskaai 56-58",BL0103,Sint-Aldegondiskaai,58,,MDU,D,1,0,0,1,"BUILDING template"
115977,"ANTWERPEN-WEST - FH01",5575903,,BL0104,Oudeleeuwenrui,31,,SDU,,0,0,1,1,"BUILDING template"
114698,"ANTWERPEN-WEST - FH01",1781985,"Sint-Aldegondiskaai 18-20-24_Adriaan Brouwerstraat 13",BL0102,"Adriaan Brouwerstraat",13,,MDU,D,1,0,1,2,"BUILDING template"
115978,"ANTWERPEN-WEST - FH01",62430,,BL0104,Oudeleeuwenrui,33,,MDU,D,0,5,0,5,"BUILDING template"
246795,"ANTWERPEN-WEST - FH01",4128342,,BL0130,Londenstraat,58,,SDU,,1,0,0,1,"BUILDING template"
115979,"ANTWERPEN-WEST - FH01",1986516,,BL0104,Oudeleeuwenrui,35,,MDU,D,1,2,0,3,"BUILDING template"
115980,"ANTWERPEN-WEST - FH01",62433,,BL0104,Oudeleeuwenrui,47,,SDU,,1,0,0,1,"BUILDING template"
114701,"ANTWERPEN-WEST - FH01",1782029,"Sint-Aldegondiskaai 36-38-40-42_Adriaan Brouwersstraat 21-27",BL0103,"Adriaan Brouwerstraat",21,,MDU,XA,1,0,0,1,"BUILDING template"
246797,"ANTWERPEN-WEST - FH01",108303,,BL0131,Londenstraat,53,,SDU,,1,0,0,1,"BUILDING template"
115981,"ANTWERPEN-WEST - FH01",108296,,BL0117,Rigastraat,26,,MDU,D,1,4,0,5,"BUILDING template"
114702,"ANTWERPEN-WEST - FH01",1782040,"Sint-Aldegondiskaai 36-38-40-42_Adriaan Brouwersstraat 21-27",BL0103,"Adriaan Brouwerstraat",27,,MDU,XA,0,4,1,5,"BUILDING template"
116494,"ANTWERPEN-WEST - FH01",1734627,"Sint-Aldegondiskaai 18-20-24_Adriaan Brouwerstraat 13",BL0102,Sint-Aldegondiskaai,20,,MDU,D,1,0,0,1,"BUILDING template"
114703,"ANTWERPEN-WEST - FH01",1782047,,BL0103,"Adriaan Brouwerstraat",29,,MDU,D,0,2,0,2,"BUILDING template"
246799,"ANTWERPEN-WEST - FH01",4505458,"Napelsstraat 32-34",BL0123,Napelsstraat,34,,MDU,D,1,0,0,1,"BUILDING template"
114704,"ANTWERPEN-WEST - FH01",1782050,,BL0103,"Adriaan Brouwerstraat",31,,MDU,D,4,0,1,5,"BUILDING template"
116496,"ANTWERPEN-WEST - FH01",59276,"Sint-Aldegondiskaai 30_Adriaan Brouwerstraat 17",BL0102,Sint-Aldegondiskaai,30,,MDU,C,1,0,0,1,"BUILDING template"
114705,"ANTWERPEN-WEST - FH01",182977,,BL0103,"Adriaan Brouwerstraat",33,,SDU,,1,0,0,1,"BUILDING template"
115985,"ANTWERPEN-WEST - FH01",109078,,BL0114,Rijnkaai,25,,MDU,D,1,4,0,5,"BUILDING template"
114706,"ANTWERPEN-WEST - FH01",1735094,"Amsterdamstraat 14-16-18-20_Bataviastraat 1-5-7-11_Nassaustraat 30",BL0109,Amsterdamstraat,16,,MDU,A,1,0,0,1,"BUILDING template"
115986,"ANTWERPEN-WEST - FH01",2047591,,BL0114,Rijnkaai,26,,MDU,D,1,3,0,4,"BUILDING template"
114707,"ANTWERPEN-WEST - FH01",1735095,"Amsterdamstraat 14-16-18-20_Bataviastraat 1-5-7-11_Nassaustraat 30",BL0109,Amsterdamstraat,18,,MDU,A,5,0,1,6,"BUILDING template"
246803,"ANTWERPEN-WEST - FH01",108283,,BL0117,Kempischdok-Westkaai,90,,MDU,C,1,0,1,2,"BUILDING template"
115987,"ANTWERPEN-WEST - FH01",2047593,"Rijnkaai 27-28",BL0114,Rijnkaai,27,,MDU,D,1,0,0,1,"BUILDING template"
116499,"ANTWERPEN-WEST - FH01",59279,"Sint-Aldegondiskaai 36-38-40-42_Adriaan Brouwersstraat 21-27",BL0103,Sint-Aldegondiskaai,36,,MDU,XA,1,0,0,1,"BUILDING template"
114708,"ANTWERPEN-WEST - FH01",52537,,BL0115,Amsterdamstraat,21,,SDU,,1,0,0,1,"BUILDING template"
115988,"ANTWERPEN-WEST - FH01",2047596,,BL0114,Rijnkaai,29,,MDU,D,1,4,0,5,"BUILDING template"
116500,"ANTWERPEN-WEST - FH01",1734631,,BL0103,Sint-Aldegondiskaai,44,,SDU,,1,0,0,1,"BUILDING template"
114709,"ANTWERPEN-WEST - FH01",108082,,BL0109,Amsterdamstraat,22,,MDU,D,0,6,1,7,"BUILDING template"
115989,"ANTWERPEN-WEST - FH01",2047597,,BL0114,Rijnkaai,30,,MDU,D,0,5,0,5,"BUILDING template"
116501,"ANTWERPEN-WEST - FH01",1734632,,BL0103,Sint-Aldegondiskaai,46,,MDU,D,0,6,0,6,"BUILDING template"
223254,"ANTWERPEN-WEST - FH01",108942,,BL0129,Indiestraat,21,,SDU,,1,0,0,1,"BUILDING template"
114710,"ANTWERPEN-WEST - FH01",1735097,,BL0115,Amsterdamstraat,23,,MDU,D,0,3,0,3,"BUILDING template"
246806,"ANTWERPEN-WEST - FH01",108955,,BL0125,Kempischdok-Westkaai,20,,MDU,D,0,4,0,4,"BUILDING template"
115990,"ANTWERPEN-WEST - FH01",2047598,,BL0114,Rijnkaai,31,,MDU,A,2,11,1,14,"BUILDING template"
116502,"ANTWERPEN-WEST - FH01",4513324,,BL0103,Sint-Aldegondiskaai,48,,SDU,,1,0,0,1,"BUILDING template"
223255,"ANTWERPEN-WEST - FH01",108947,"Indiestraat 18_Napelsstraat 2-4-6-8-10-12",BL0123,Indiestraat,18,,MDU,C,0,17,2,19,"BUILDING template"
114711,"ANTWERPEN-WEST - FH01",1735099,,BL0115,Amsterdamstraat,27,,MDU,XA,1,4,1,6,"BUILDING template"
116503,"ANTWERPEN-WEST - FH01",1734633,,BL0103,Sint-Aldegondiskaai,50,,MDU,D,0,4,0,4,"BUILDING template"
223256,"ANTWERPEN-WEST - FH01",1949013,,BL0123,Indiestraat,10,,SDU,,1,0,0,1,"BUILDING template"
114712,"ANTWERPEN-WEST - FH01",1128021,,BL0110,Amsterdamstraat,28,,MDU,,0,5,1,6,"BUILDING template"
116504,"ANTWERPEN-WEST - FH01",1734634,,BL0103,Sint-Aldegondiskaai,52,,SDU,XA,1,0,0,1,"BUILDING template"
114713,"ANTWERPEN-WEST - FH01",1128023,,BL0110,Amsterdamstraat,30,,MDU,A,1,5,1,7,"BUILDING template"
115993,"ANTWERPEN-WEST - FH01",59277,"Sint-Aldegondiskaai 10_ Adriaan Brouwerstraat 9",BL0102,Sint-Aldegondiskaai,10,,MDU,XA,2,10,1,13,"BUILDING template"
116505,"ANTWERPEN-WEST - FH01",1734635,,BL0103,Sint-Aldegondiskaai,54,,MDU,D,0,8,0,8,"BUILDING template"
