File SSV Action;File SSV Status;File SSV Error;Area Type;Area FID;Area Version;Area Name;Zoning FID;Zoning Version;Zoning Name;Zoning Id;Zoning Tech;BG Id;BG Version;BG Name;BG SSV Action;BG SSV Status;BG SSV Error;BG Building SSV Action;BG Building SSV Status;BG Building SSV Error;Building FID;Building Version;LAM MK;LAM City Code;LAM Street Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall Mount;SS Reason;Number Floors;Height Cable;Orig VC Type;New VC Type;VC Method;Intro Tube;Prov Status;Prov Reason;Prov Planned;Prov Mod By;Prov Mod Date;Comments;SSV Flag;SSV Action;SSV Status;SSV Error;SSV Date;Seq;LU Key;LAM SK;Nature;Nr TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD Details;CAD Type;CAD Type Descr;CAD SubType;Prov Status LU;Prov Reason LU;Prov Planned LU;Prov Mod By LU;Prov Mod Date LU;Comments LU;SSV Flag LU;SSV Action LU;SSV Status LU;SSV Error LU;SSV Date LU;planrrr_bid;planrrr_uid
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;;';;'33860000;'437;Albertplein;'10;';8300;Knokke-Heist;;'75446,0;'227765,0;;Y;NA;2;4;Unknown;Unknown;;None;;;;;;;Y;NEW;;;';;;;BU;1;;;;;;;;;;;;;;;;;N;NEW;;;';NB-830010b3ed25;NB-830010b3ed25---0
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;;';;'33860000;'437;Albertplein;'11;';8300;Knokke-Heist;;'75446,0;'227765,0;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;NEW;;;';;;;LU;1;;;;;;;;;;;;;;;;;N;NEW;;;';NB-830011fc8099;NB-830011fc8099---0
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;;';;'33860000;'437;Albertplein;'11;';8300;Knokke-Heist;;'75446,0;'227765,0;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;NEW;;;';;;;LU;1;;;;;;;;;;;;;;;;;N;NEW;;;';NB-830011fc8099;NB-830011fc8099---1
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;;';;'33860000;'437;Albertplein;'11;';8300;Knokke-Heist;;'75446,0;'227765,0;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;NEW;;;';;;;LU;1;;;;;;;;;;;;;;;;;N;NEW;;;';NB-830011fc8099;NB-830011fc8099---2
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;;';;'33860000;'437;Albertplein;'11;';8300;Knokke-Heist;;'75446,0;'227765,0;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;NEW;;;';;;;LU;1;;;;;;;;;;;;;;;;;N;NEW;;;';NB-830011fc8099;NB-830011fc8099---3
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;;';;'33860000;'437;Albertplein;'11;';8300;Knokke-Heist;;'75446,0;'227765,0;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;NEW;;;';;;;LU;1;;;;;;;;;;;;;;;;;N;NEW;;;';NB-830011fc8099;NB-830011fc8099---4
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;;';;'33860000;'437;Albertplein;'11;';8300;Knokke-Heist;;'75446,0;'227765,0;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;NEW;;;';;;;LU;1;;;;;;;;;;;;;;;;;N;NEW;;;';NB-830011fc8099;NB-830011fc8099---5
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;;';;'33860000;'437;Albertplein;'11;';8300;Knokke-Heist;;'75446,0;'227765,0;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;NEW;;;';;;;LU;1;;;;;;;;;;;;;;;;;N;NEW;;;';NB-830011fc8099;NB-830011fc8099---6
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;;';;'33860000;'437;Albertplein;'11;';8300;Knokke-Heist;;'75446,0;'227765,0;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;NEW;;;';;;;LU;1;;;;;;;;;;;;;;;;;N;NEW;;;';NB-830011fc8099;NB-830011fc8099---7
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;;';;'33860000;'437;Albertplein;'11;';8300;Knokke-Heist;;'75446,0;'227765,0;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;NEW;;;';;;;LU;1;;;;;;;;;;;;;;;;;N;NEW;;;';NB-830011fc8099;NB-830011fc8099---8
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;;';;'33860000;'437;Albertplein;'11;';8300;Knokke-Heist;;'75446,0;'227765,0;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;NEW;;;';;;;LU;1;;;;;;;;;;;;;;;;;N;NEW;;;';NB-830011fc8099;NB-830011fc8099---9
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;;';;'33860000;'437;Albertplein;'11;';8300;Knokke-Heist;;'75446,0;'227765,0;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;NEW;;;';;;;LU;1;;;;;;;;;;;;;;;;;N;NEW;;;';NB-830011fc8099;NB-830011fc8099---10
