adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;Seq_test;maxSeq;newSeq;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
Frankrijklei 56;1;7;17;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618646;'20200507184930;'Frankrijklei 54-56;KEEP;;;KEEP;;;12736301;'20200507184954;1008464;'1630000;'9218;Frankrijklei;'56;';2000;Antwerpen;;'153184,633;'211929,458;;Y;NA;9;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;11142634;;BU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 18:18;;N;KEEP;;;';1008464;11142634;MDU;2.6666666666666665;2;25;2;1008464-BU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;1008464;BU;1;;0;;1.0;0;001;1
Frankrijklei 56;1;7;17;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618646;'20200507184930;'Frankrijklei 54-56;KEEP;;;KEEP;;;12736301;'20200507184954;1008464;'1630000;'9218;Frankrijklei;'56;';2000;Antwerpen;;'153184,633;'211929,458;;Y;NA;9;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;11142635;;BU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 18:18;;N;KEEP;;;';1008464;11142635;MDU;2.6666666666666665;3;25;3;1008464-BU2;2.0;0.375;0;W03-C-Antwerpen-West-FH04;1008464;BU;2;;0;;2.0;0;002;2
Frankrijklei 56;1;7;17;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618646;'20200507184930;'Frankrijklei 54-56;KEEP;;;KEEP;;;12736301;'20200507184954;1008464;'1630000;'9218;Frankrijklei;'56;';2000;Antwerpen;;'153184,633;'211929,458;;Y;NA;9;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;11142636;;BU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 18:18;;N;KEEP;;;';1008464;11142636;MDU;2.6666666666666665;4;25;4;1008464-BU3;3.0;0.75;0;W03-C-Antwerpen-West-FH04;1008464;BU;3;;0;;3.0;0;003;3
Frankrijklei 56;1;7;17;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618646;'20200507184930;'Frankrijklei 54-56;KEEP;;;KEEP;;;12736301;'20200507184954;1008464;'1630000;'9218;Frankrijklei;'56;';2000;Antwerpen;;'153184,633;'211929,458;;Y;NA;9;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;11142637;;BU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 18:18;;N;KEEP;;;';1008464;11142637;MDU;2.6666666666666665;5;25;5;1008464-BU4;4.0;1.125;1;W03-C-Antwerpen-West-FH04;1008464;BU;4;;0;;4.0;0;004;4
Frankrijklei 56;1;7;17;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618646;'20200507184930;'Frankrijklei 54-56;KEEP;;;KEEP;;;12736301;'20200507184954;1008464;'1630000;'9218;Frankrijklei;'56;';2000;Antwerpen;;'153184,633;'211929,458;;Y;NA;9;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';6;11142638;;BU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 18:18;;N;KEEP;;;';1008464;11142638;MDU;2.6666666666666665;6;25;6;1008464-BU5;5.0;1.5;1;W03-C-Antwerpen-West-FH04;1008464;BU;5;;0;;5.0;0;005;5
Frankrijklei 56;1;7;17;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618646;'20200507184930;'Frankrijklei 54-56;KEEP;;;KEEP;;;12736301;'20200507184954;1008464;'1630000;'9218;Frankrijklei;'56;';2000;Antwerpen;;'153184,633;'211929,458;;Y;NA;9;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';7;11142639;;BU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 18:19;;N;KEEP;;;';1008464;11142639;MDU;2.6666666666666665;7;25;7;1008464-BU6;6.0;1.875;1;W03-C-Antwerpen-West-FH04;1008464;BU;6;;0;;6.0;0;006;6
Frankrijklei 56;1;7;17;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618646;'20200507184930;'Frankrijklei 54-56;KEEP;;;KEEP;;;12736301;'20200507184954;1008464;'1630000;'9218;Frankrijklei;'56;';2000;Antwerpen;;'153184,633;'211929,458;;Y;NA;9;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';8;11142640;;BU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 18:19;;N;KEEP;;;';1008464;11142640;MDU;2.6666666666666665;8;25;8;1008464-BU7;7.0;2.25;2;W03-C-Antwerpen-West-FH04;1008464;BU;7;;0;;7.0;0;007;7
Frankrijklei 56;1;7;17;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618646;'20200507184930;'Frankrijklei 54-56;KEEP;;;KEEP;;;12736301;'20200507184954;1008464;'1630000;'9218;Frankrijklei;'56;';2000;Antwerpen;;'153184,633;'211929,458;;Y;NA;9;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;11126912;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';1008464;11126912;MDU;2.6666666666666665;1;25;1;1008464-LU1;8.0;2.625;2;W03-C-Antwerpen-West-FH04;1008464;LU;101;;1;;8.0;1;101;101
Frankrijklei 56;1;7;17;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618646;'20200507184930;'Frankrijklei 54-56;KEEP;;;KEEP;;;12736301;'20200507184954;1008464;'1630000;'9218;Frankrijklei;'56;';2000;Antwerpen;;'153184,633;'211929,458;;Y;NA;9;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';9;11142641;;LU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 18:19;;N;KEEP;;;';1008464;11142641;MDU;2.6666666666666665;9;25;9;1008464-LU2;9.0;3.0;3;W03-C-Antwerpen-West-FH04;1008464;LU;102;;1;;9.0;1;102;102
Frankrijklei 56;1;7;17;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618646;'20200507184930;'Frankrijklei 54-56;KEEP;;;KEEP;;;12736301;'20200507184954;1008464;'1630000;'9218;Frankrijklei;'56;';2000;Antwerpen;;'153184,633;'211929,458;;Y;NA;9;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';10;11142642;;LU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 18:19;;N;KEEP;;;';1008464;11142642;MDU;2.6666666666666665;10;25;10;1008464-LU3;10.0;3.375;3;W03-C-Antwerpen-West-FH04;1008464;LU;201;;2;;10.0;2;201;201
